EventType,EventId,TimeAtSite,DetectionArea,Direction,CameraId,Object1Class,Object2Class,LocationId,LocationName,Movement
STPV,6838b1ff4b74a5001283fcd9,2025-05-29T12:13:59.882,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
STPV,68407a99610616001288b05f,2025-06-04T09:55:45.870,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
STPV,6840a4c7f712e40012ced3b0,2025-06-04T12:55:44.555,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
STPV,6840b2fffba07f001258b2c3,2025-06-04T13:56:23.889,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
STPV,68544e274a19090012560672,2025-06-19T10:51:28.687,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
STPV,685451df3c180c001235d317,2025-06-19T11:07:20.571,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
STPV,685459934b996500125307cc,2025-06-19T11:40:12.481,Intersection Center,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,6838aba52d81d700128f498b,2025-05-29T11:47:01.166,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,6839eaf33290c00012475893,2025-05-30T10:29:23.004,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,683a70221a0ff6001252efa2,2025-05-30T19:57:38.821,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,683b790171d3190012427b0c,2025-05-31T14:47:45.856,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,683b79082d81d70012919c58,2025-05-31T14:47:51.964,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,683f2fb1a873950011be64b8,2025-06-03T10:24:00.986,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,685456b43c180c001235d7b3,2025-06-19T11:28:03.933,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,685456b64c54aa0011b5d4c0,2025-06-19T11:28:06.135,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a054b99650012530833,2025-06-19T11:42:13.148,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a0d3c180c001235dad3,2025-06-19T11:42:21.359,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a101b49050012422515,2025-06-19T11:42:24.062,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a1a7cabe90011bced4a,2025-06-19T11:42:34.283,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a1f4b99650012530846,2025-06-19T11:42:39.089,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a2d7cabe90011bced5a,2025-06-19T11:42:53.311,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a2f4c54aa0011b5d81c,2025-06-19T11:42:55.719,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a337cabe90011bced60,2025-06-19T11:42:58.924,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a361b4905001242253c,2025-06-19T11:43:01.927,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a391b49050012422541,2025-06-19T11:43:05.232,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a3c7cabe90011bced6d,2025-06-19T11:43:08.838,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a414a190900125611fc,2025-06-19T11:43:13.647,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545a463c180c001235db09,2025-06-19T11:43:15.856,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545ac47cabe90011bcedfb,2025-06-19T11:45:24.124,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545ac74b996500125308ef,2025-06-19T11:45:27.028,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545aca4c54aa0011b5d8b0,2025-06-19T11:45:30.832,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545acd4b996500125308f7,2025-06-19T11:45:33.535,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545aee3c180c001235dba8,2025-06-19T11:46:06.793,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545af44c54aa0011b5d8d7,2025-06-19T11:46:11.999,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545bae4c54aa0011b5d989,2025-06-19T11:49:18.738,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c553c180c001235dd14,2025-06-19T11:52:05.149,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c584c54aa0011b5da39,2025-06-19T11:52:08.153,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c5a3c180c001235dd1a,2025-06-19T11:52:10.756,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c5e3c180c001235dd1d,2025-06-19T11:52:14.861,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c627cabe90011bcef9d,2025-06-19T11:52:18.068,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c643c180c001235dd26,2025-06-19T11:52:20.176,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c667cabe90011bcefa1,2025-06-19T11:52:22.380,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c694a19090012561407,2025-06-19T11:52:25.586,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c6e1b4905001242275d,2025-06-19T11:52:29.190,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c704c54aa0011b5da50,2025-06-19T11:52:31.993,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c734a19090012561410,2025-06-19T11:52:34.999,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c764a19090012561413,2025-06-19T11:52:38.308,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c7b4b99650012530aad,2025-06-19T11:52:42.819,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c7f4c54aa0011b5da5a,2025-06-19T11:52:47.029,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545c801b4905001242276f,2025-06-19T11:52:48.630,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545d084b99650012530b36,2025-06-19T11:55:04.016,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545d123c180c001235ddd4,2025-06-19T11:55:14.730,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545d234c54aa0011b5daf2,2025-06-19T11:55:31.255,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545d253c180c001235dde9,2025-06-19T11:55:33.457,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545d2d1b4905001242281a,2025-06-19T11:55:41.367,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545d324c54aa0011b5daff,2025-06-19T11:55:46.674,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545d3b4b99650012530b64,2025-06-19T11:55:55.590,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e513c180c001235df08,2025-06-19T12:00:33.744,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e544c54aa0011b5dc33,2025-06-19T12:00:36.448,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e577cabe90011bcf192,2025-06-19T12:00:39.752,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e5b4c54aa0011b5dc38,2025-06-19T12:00:43.256,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e5e3c180c001235df12,2025-06-19T12:00:45.959,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e604a190900125615fc,2025-06-19T12:00:48.262,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e631b4905001242295a,2025-06-19T12:00:51.269,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e654c54aa0011b5dc41,2025-06-19T12:00:53.377,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e673c180c001235df1c,2025-06-19T12:00:55.386,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e6b3c180c001235df1f,2025-06-19T12:00:59.004,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e6d4c54aa0011b5dc4a,2025-06-19T12:01:01.508,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e723c180c001235df28,2025-06-19T12:01:03.510,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,68545e724b99650012530c9a,2025-06-19T12:01:06.014,North Leg,North,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,685721984b9965001255929f,2025-06-21T14:18:16.487,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
WWD,6857219d7cabe90011bf7b68,2025-06-21T14:18:20.993,North Leg,South,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683868b53290c000124618d9,2025-05-29T07:01:25.175,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683868dd2d81d700128f1062,2025-05-29T07:02:05.532,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869213290c00012461935,2025-05-29T07:03:13.319,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869253290c00012461939,2025-05-29T07:03:17.023,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,6838696471d31900123ff177,2025-05-29T07:04:20.700,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,6838696b5224dd00127684c0,2025-05-29T07:04:27.009,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,6838699fba8eac00121ee749,2025-05-29T07:05:19.474,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869a44b74a5001283beac,2025-05-29T07:05:24.483,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869bc2d81d700128f1113,2025-05-29T07:05:48.629,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869d9ba8eac00121ee77a,2025-05-29T07:06:17.064,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869de71d31900123ff1df,2025-05-29T07:06:22.670,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869e1ba8eac00121ee783,2025-05-29T07:06:25.573,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683869e55224dd0012768527,2025-05-29T07:06:29.279,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a113290c00012461a10,2025-05-29T07:07:12.946,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a2dba8eac00121ee7ca,2025-05-29T07:07:41.190,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a3671d31900123ff22f,2025-05-29T07:07:50.001,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a4871d31900123ff23d,2025-05-29T07:08:08.627,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a755224dd00127685a7,2025-05-29T07:08:52.985,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a7dba8eac00121ee809,2025-05-29T07:09:01.697,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a8571d31900123ff277,2025-05-29T07:09:09.706,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386a872d81d700128f11c2,2025-05-29T07:09:11.709,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386aef3290c00012461ac3,2025-05-29T07:10:55.648,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b033290c00012461ad0,2025-05-29T07:11:15.071,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b054b74a5001283bfd0,2025-05-29T07:11:17.775,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b1b3290c00012461ae1,2025-05-29T07:11:39.209,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b4c71d31900123ff31b,2025-05-29T07:12:28.771,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b58ba8eac00121ee8c3,2025-05-29T07:12:40.185,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b6a71d31900123ff333,2025-05-29T07:12:58.512,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b6d4b74a5001283c02c,2025-05-29T07:13:01.415,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b725224dd0012768673,2025-05-29T07:13:06.221,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b762d81d700128f1291,2025-05-29T07:13:10.427,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386b792d81d700128f1294,2025-05-29T07:13:13.735,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386bcd5224dd00127686cb,2025-05-29T07:14:37.442,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386bd02d81d700128f12db,2025-05-29T07:14:40.145,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c1371d31900123ff3c4,2025-05-29T07:15:47.441,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c1571d31900123ff3c8,2025-05-29T07:15:49.844,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c1bba8eac00121ee96d,2025-05-29T07:15:55.252,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c552d81d700128f134e,2025-05-29T07:16:53.038,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c5dba8eac00121ee99d,2025-05-29T07:17:01.749,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c662d81d700128f135b,2025-05-29T07:17:10.260,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c6871d31900123ff40b,2025-05-29T07:17:12.762,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386c6bba8eac00121ee9ac,2025-05-29T07:17:15.165,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386cb771d31900123ff444,2025-05-29T07:18:30.964,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386cba71d31900123ff447,2025-05-29T07:18:34.571,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386cc55224dd0012768791,2025-05-29T07:18:45.388,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386cc7ba8eac00121ee9fb,2025-05-29T07:18:47.191,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386cc971d31900123ff456,2025-05-29T07:18:49.694,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d125224dd00127687cc,2025-05-29T07:20:02.288,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d1771d31900123ff49d,2025-05-29T07:20:07.595,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d1a4b74a5001283c19e,2025-05-29T07:20:10.799,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d1d3290c00012461c92,2025-05-29T07:20:13.004,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d262d81d700128f1400,2025-05-29T07:20:22.216,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d573290c00012461cca,2025-05-29T07:21:11.782,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d5c5224dd001276880b,2025-05-29T07:21:13.985,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d624b74a5001283c1d8,2025-05-29T07:21:22.799,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d6c4b74a5001283c1e0,2025-05-29T07:21:32.321,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d6e5224dd0012768815,2025-05-29T07:21:34.824,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d734b74a5001283c1e7,2025-05-29T07:21:39.631,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386d76ba8eac00121eea8c,2025-05-29T07:21:42.736,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386dae71d31900123ff51b,2025-05-29T07:22:38.320,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386dc22d81d700128f148b,2025-05-29T07:22:58.550,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386dd7ba8eac00121eeadf,2025-05-29T07:23:19.675,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386dfe3290c00012461d53,2025-05-29T07:23:58.123,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386e044b74a5001283c267,2025-05-29T07:24:04.133,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386e552d81d700128f1505,2025-05-29T07:25:25.436,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386e5f3290c00012461da0,2025-05-29T07:25:35.348,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386e62ba8eac00121eeb49,2025-05-29T07:25:38.552,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386e652d81d700128f1517,2025-05-29T07:25:41.656,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386e6c4b74a5001283c2b8,2025-05-29T07:25:48.666,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386eafba8eac00121eeb87,2025-05-29T07:26:55.058,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386eb42d81d700128f1557,2025-05-29T07:27:00.265,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386ef72d81d700128f158c,2025-05-29T07:28:07.651,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386effba8eac00121eebcd,2025-05-29T07:28:15.261,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386f02ba8eac00121eebd0,2025-05-29T07:28:18.066,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386f4371d31900123ff668,2025-05-29T07:29:23.450,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386f4771d31900123ff66c,2025-05-29T07:29:26.954,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386f54ba8eac00121eec14,2025-05-29T07:29:36.669,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386f75ba8eac00121eec33,2025-05-29T07:30:13.324,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386f943290c00012461ea1,2025-05-29T07:30:44.162,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386fa73290c00012461eb2,2025-05-29T07:31:03.895,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386fcc2d81d700128f1644,2025-05-29T07:31:39.938,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386fd52d81d700128f164b,2025-05-29T07:31:49.049,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386fdc4b74a5001283c3f7,2025-05-29T07:31:56.861,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68386fed71d31900123ff6fc,2025-05-29T07:32:13.687,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,6838705871d31900123ff752,2025-05-29T07:34:00.720,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,6838705b2d81d700128f16b3,2025-05-29T07:34:03.323,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,68387063ba8eac00121eecf5,2025-05-29T07:34:11.238,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,6838708b4b74a5001283c486,2025-05-29T07:34:50.995,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683870dc4b74a5001283c4cf,2025-05-29T07:36:12.501,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
LCV,683870e43290c00012461fc5,2025-05-29T07:36:20.410,North Leg,,0,,,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach ,
