count,date,timeInterval,approach,class,LocationId,LocationName
1.0,2025-03-15,05:15 PM - 05:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,05:25 PM - 05:29 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,05:40 PM - 05:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-15,05:40 PM - 05:44 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,05:55 PM - 05:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,06:05 PM - 06:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-15,06:20 PM - 06:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-15,06:30 PM - 06:34 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-15,06:40 PM - 06:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-15,06:50 PM - 06:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,07:00 PM - 07:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
5.0,2025-03-15,07:40 PM - 07:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,09:50 PM - 09:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,10:15 PM - 10:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-15,11:10 PM - 11:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,06:45 AM - 06:49 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,06:55 AM - 06:59 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,07:50 AM - 07:54 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-16,09:50 AM - 09:54 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,10:05 AM - 10:09 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,10:10 AM - 10:14 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-16,10:15 AM - 10:19 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:15 AM - 10:19 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:20 AM - 10:24 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:25 AM - 10:29 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:25 AM - 10:29 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:30 AM - 10:34 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:45 AM - 10:49 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-16,10:50 AM - 10:54 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,11:00 AM - 11:04 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,11:25 AM - 11:29 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,11:35 AM - 11:39 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,11:45 AM - 11:49 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,11:50 AM - 11:54 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,11:50 AM - 11:54 AM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,12:00 PM - 12:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,12:00 PM - 12:04 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,12:05 PM - 12:09 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,12:10 PM - 12:14 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,12:30 PM - 12:34 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,12:35 PM - 12:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,12:40 PM - 12:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-16,12:55 PM - 12:59 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,01:00 PM - 01:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,01:05 PM - 01:09 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,01:20 PM - 01:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,01:25 PM - 01:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-16,01:30 PM - 01:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,01:35 PM - 01:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,01:45 PM - 01:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,02:10 PM - 02:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,02:20 PM - 02:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,02:30 PM - 02:34 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,02:45 PM - 02:49 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,02:45 PM - 02:49 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-16,02:55 PM - 02:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,03:00 PM - 03:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,03:00 PM - 03:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,03:10 PM - 03:14 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,03:15 PM - 03:19 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,03:25 PM - 03:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,03:45 PM - 03:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,03:45 PM - 03:49 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,03:50 PM - 03:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,03:55 PM - 03:59 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,04:00 PM - 04:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,04:15 PM - 04:19 PM,EB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-16,04:20 PM - 04:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,04:20 PM - 04:24 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,04:25 PM - 04:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,04:35 PM - 04:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,04:40 PM - 04:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,04:50 PM - 04:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,05:00 PM - 05:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,05:00 PM - 05:04 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,05:10 PM - 05:14 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,05:15 PM - 05:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
5.0,2025-03-16,05:15 PM - 05:19 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,05:25 PM - 05:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
4.0,2025-03-16,05:25 PM - 05:29 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-16,05:30 PM - 05:34 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,05:35 PM - 05:39 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-16,05:35 PM - 05:39 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,05:40 PM - 05:44 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-16,05:55 PM - 05:59 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,06:05 PM - 06:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,06:40 PM - 06:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,06:45 PM - 06:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,06:45 PM - 06:49 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,07:00 PM - 07:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,07:05 PM - 07:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,07:15 PM - 07:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,07:20 PM - 07:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,07:30 PM - 07:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,08:05 PM - 08:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,08:10 PM - 08:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,08:15 PM - 08:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,08:25 PM - 08:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,08:35 PM - 08:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,08:55 PM - 08:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-16,09:25 PM - 09:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,09:40 PM - 09:44 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,09:50 PM - 09:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:00 PM - 10:04 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:05 PM - 10:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-16,10:30 PM - 10:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,08:55 AM - 08:59 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,12:30 PM - 12:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,12:50 PM - 12:54 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,01:00 PM - 01:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,02:05 PM - 02:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,02:10 PM - 02:14 PM,EB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,02:15 PM - 02:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-17,02:25 PM - 02:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,02:25 PM - 02:29 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-17,02:35 PM - 02:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
5.0,2025-03-17,02:50 PM - 02:54 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,02:55 PM - 02:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-17,03:00 PM - 03:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:00 PM - 03:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:05 PM - 03:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:10 PM - 03:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:10 PM - 03:14 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:15 PM - 03:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:20 PM - 03:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-17,03:30 PM - 03:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:35 PM - 03:39 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,03:35 PM - 03:39 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-17,03:55 PM - 03:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,04:00 PM - 04:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,04:05 PM - 04:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-17,04:40 PM - 04:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,04:45 PM - 04:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,04:55 PM - 04:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:05 PM - 05:09 PM,EB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:10 PM - 05:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:10 PM - 05:14 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:15 PM - 05:19 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:30 PM - 05:34 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:30 PM - 05:34 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:40 PM - 05:44 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,05:45 PM - 05:49 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-17,05:50 PM - 05:54 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,06:00 PM - 06:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,06:05 PM - 06:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,06:50 PM - 06:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,07:10 PM - 07:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-17,07:50 PM - 07:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,08:00 PM - 08:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,08:00 PM - 08:04 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-17,08:05 PM - 08:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,08:10 PM - 08:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,08:45 PM - 08:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,09:25 PM - 09:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,11:05 PM - 11:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,11:20 PM - 11:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-17,11:55 PM - 11:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,04:55 AM - 04:59 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,10:10 AM - 10:14 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,10:40 AM - 10:44 AM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-18,12:10 PM - 12:14 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,12:50 PM - 12:54 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,12:55 PM - 12:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,01:20 PM - 01:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,01:40 PM - 01:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,01:45 PM - 01:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,01:45 PM - 01:49 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-18,02:05 PM - 02:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,02:40 PM - 02:44 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,02:45 PM - 02:49 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,02:50 PM - 02:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-18,02:55 PM - 02:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,03:00 PM - 03:04 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,03:00 PM - 03:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-18,03:05 PM - 03:09 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,03:25 PM - 03:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,04:20 PM - 04:24 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,04:25 PM - 04:29 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-18,04:30 PM - 04:34 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
3.0,2025-03-18,04:45 PM - 04:49 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-18,04:50 PM - 04:54 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
2.0,2025-03-18,04:55 PM - 04:59 PM,SB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,05:00 PM - 05:04 PM,SB,bicycle,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
1.0,2025-03-18,05:00 PM - 05:04 PM,EB,pedestrian,6786b2b80736acf4a56c5ee5,Hwy 28 at Hwy 267 Kings Beach 
